PassengerId,Age,Deck_ABC,Deck_DE,Deck_FG,Deck_U,Embarked_C,Embarked_Q,Embarked_S,Family,FamilySize,FamilySizeGrouped_Alone,FamilySizeGrouped_Large,FamilySizeGrouped_Medium,FamilySizeGrouped_Small,Fare,FareBin,IsAlone,IsMarried,Parch,Pclass_1.0,Pclass_2.0,Pclass_3.0,Sex_female,Sex_male,SibSp,TicketGroupSize,Ticket_Frequency,Ticket_prefix,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
986,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
987,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49145565916975514,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
988,3.5287487320192863,1,0,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.9391984311231651,1.3467878344751159,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
989,-0.00988658049919198,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4888542575852486,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.44125465178096757,0,1,0,0
990,-0.6874975977899644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
991,0.2912738716300402,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,1,0,0
992,1.0441750019531209,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.4678796330534696,1.082123529111788,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
993,-0.16046680656380807,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,-0.4736736092984604,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
994,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
995,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4918744606632361,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
996,-0.9886580499191967,0,0,0,1,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.47694056317694733,-0.5058623030681787,0.0,1.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
997,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.1948878246611338,0.2881306130218047,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3973063973063973,0,1,0,0
998,-0.6122074847576564,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4909522919900906,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
999,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1000,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.47299819142581434,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1001,-0.8380778238545805,0,0,1,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1002,0.8935947758885047,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3454791770670269,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1003,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49178989497705244,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1004,0.5171442107269644,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.010570871217713768,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,1,0,0,0
1005,-0.8380778238545805,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.501774686352879,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1006,2.5499772625992816,1,0,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,3.817033162951754,1.6114521398384436,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
1007,-0.8380778238545805,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.3573908580066095,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1008,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5188046047752911,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1009,-2.1180097454038176,0,0,1,0,0,0,1,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.312172377522981,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.5959595959595959,1,0,0,0
1010,0.5171442107269644,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.866546439347817,1.3467878344751159,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1011,-0.00988658049919198,0,0,0,1,0,0,1,0.12794612794612795,0.059159876663617626,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,1.0,-0.4736736092984604,0,1,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.4612794612794613,0,0,1,0
1012,-1.289818502048429,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.331300330350235,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3424723424723425,1,0,0,0
1013,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.49237782784290063,-1.299855219158162,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1014,0.44185409769465633,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.5143565314862597,1.3467878344751159,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1015,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5024451714361923,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1016,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1017,-0.9133679368868886,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.32425318983493084,0.2881306130218047,0.0,0.0,0.7676298785983874,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1018,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49145565916975514,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1019,-0.5369173717253484,0,0,0,1,0,1,0,0.7946127946127945,0.6792945838081278,0,0,0,1,-0.18029017645086096,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,1,0,1.340131927606843,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1020,0.9688848889208127,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1021,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1022,0.21598375859773217,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1023,1.7970761322762012,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.07458306872129913,0.8174592237484603,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1024,-0.5369173717253484,0,0,0,1,0,0,1,0.07676767676767676,1.9195639980971482,0,0,1,0,-0.13565761536436197,0.5527949183851325,0.0,1.0,4.491540342288931,0,0,1,1,0,-0.47454519624983954,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,0,1,0
1025,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.5188046047752911,-1.5645195245214898,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1026,1.0441750019531209,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1027,-0.38633714566073224,0,0,0,1,0,0,1,0.12794612794612795,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1028,-0.23575691959611614,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1029,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1030,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,1,0,0,0
1031,0.8183046628561966,0,0,0,1,0,0,1,0.05483405483405483,3.779968119530679,0,1,0,0,0.2958951755118318,1.082123529111788,0.0,0.0,6.974147318082627,0,0,1,0,1,0.4327933656785018,3.096288046872057,3.096288046872057,0.3424723424723425,0,1,0,0
1032,-1.440398728113045,0,0,0,1,0,0,1,0.05483405483405483,3.779968119530679,0,1,0,0,0.2958951755118318,1.082123529111788,0.0,0.0,2.0089333664952354,0,0,1,1,0,4.0621476133918675,3.096288046872057,3.096288046872057,0.3424723424723425,1,0,0,0
1033,0.2912738716300402,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,2.4029901895877646,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,1.6261081109471953,1.6261081109471953,0.3842656168940157,1,0,0,0
1034,2.3993970365346655,1,0,0,0,1,0,0,0.7946127946127945,1.9195639980971482,0,0,1,0,4.634416897040849,1.6114521398384436,0.0,0.0,3.250236854392083,1,0,0,0,1,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,1,0,0
1035,-0.08517669353150004,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.12491978668775715,0.5527949183851325,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1036,0.9688848889208127,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1037,0.14069364556542413,0,0,0,1,0,0,1,0.09595959595959595,1.299429290952638,0,0,0,1,-0.2859972841804228,0.2881306130218047,0.0,0.0,-0.4736736092984604,0,0,1,0,1,2.2474704895351842,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1038,0.8183046628561966,0,1,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.395813560675251,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1039,-0.5369173717253484,0,0,0,1,0,0,1,0.34595959595959597,-0.5609748304808925,1,0,0,0,-0.4863374216869257,-0.7705266084315064,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3838383838383838,0,1,0,0
1040,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1041,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.12491978668775715,0.5527949183851325,0.0,0.0,0.7676298785983874,0,1,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1042,-0.4616272586930403,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,1.0259447039291216,1.3467878344751159,0.0,1.0,0.7676298785983874,1,0,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
1043,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4894421904510968,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1044,2.3241069235023577,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.0,0.8174592237484603,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1045,0.5171442107269644,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.40311471913862135,-0.24119799770485087,0.0,1.0,2.0089333664952354,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1046,-1.2145283890161207,0,0,0,1,0,0,1,0.6767676767676767,3.1598334123861687,0,1,0,0,-0.016444159470040135,0.8174592237484603,0.0,0.0,2.0089333664952354,0,0,1,0,1,3.1548090514635256,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,0,0,1
1047,-0.38633714566073224,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49640476528021726,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,0,1,0,0
1048,-0.00988658049919198,1,0,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,3.817033162951754,1.6114521398384436,1.0,0.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,1,0,0,0
1049,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4902797934380587,-1.0351909137948343,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1050,0.9688848889208127,0,1,0,0,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.11384570873513637,0.5527949183851325,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1051,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.37106633754373686,0.023466307658476914,0.0,1.0,2.0089333664952354,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.14898989898989898,0,0,1,0
1052,-0.5369173717253484,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49271407711891657,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1053,-1.6662690672099691,0,0,0,1,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.3414522396297103,0.023466307658476914,0.0,0.0,0.7676298785983874,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1054,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3766033765200472,0.023466307658476914,1.0,0.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1055,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5074788432328381,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1056,0.8935947758885047,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,0,1
1057,-0.23575691959611614,0,0,0,1,0,0,1,0.3838383838383838,0.6792945838081278,0,0,0,1,-0.20495516825442542,0.2881306130218047,0.0,1.0,0.7676298785983874,0,0,1,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1058,1.420625567114661,1,0,0,0,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.3682954836973478,1.082123529111788,1.0,0.0,-0.4736736092984604,1,0,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1059,-0.8380778238545805,0,0,0,1,0,0,1,0.07676767676767676,1.9195639980971482,0,0,1,0,0.04370821849987721,1.082123529111788,0.0,0.0,2.0089333664952354,0,0,1,0,1,1.340131927606843,1.6261081109471953,1.6261081109471953,0.1258034894398531,0,1,0,0
1060,0.44185409769465633,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.09027201697708476,0.8174592237484603,1.0,1.0,-0.4736736092984604,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1061,-0.5369173717253484,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.4679645196291686,-0.5058623030681787,1.0,0.0,-0.4736736092984604,0,0,1,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,1,0,0,0
1062,-0.3110470326284242,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49640476528021726,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,0,1,0,0
1063,-0.16046680656380807,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5029485386158568,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1064,-0.4616272586930403,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.36854950164541395,0.023466307658476914,0.0,0.0,-0.4736736092984604,0,0,1,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1065,-0.3110470326284242,0,0,0,1,1,0,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.5028639729296732,-1.5645195245214898,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1066,0.8183046628561966,0,0,0,1,0,0,1,0.6767676767676767,3.1598334123861687,0,1,0,0,-0.016444159470040135,0.8174592237484603,0.0,0.0,5.73284383018578,0,0,1,0,1,0.4327933656785018,1.6261081109471953,1.6261081109471953,0.3842656168940157,0,1,0,0
1067,-1.0639481629515046,0,0,0,1,0,0,1,0.6767676767676767,0.6792945838081278,0,0,0,1,0.13683114673782454,1.082123529111788,0.0,0.0,2.0089333664952354,0,1,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,1,0,0,0
1068,-0.6874975977899644,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,0.09152810056801232,1.082123529111788,1.0,0.0,-0.4736736092984604,0,1,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3424723424723425,1,0,0,0
1069,1.8723662453085093,1,0,0,0,1,0,0,0.3838383838383838,0.059159876663617626,0,0,0,1,0.4678796330534696,1.082123529111788,0.0,0.0,-0.4736736092984604,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1070,0.5171442107269644,0,0,1,0,0,0,1,0.7946127946127945,1.299429290952638,0,0,0,1,0.13683114673782454,1.082123529111788,0.0,1.0,3.250236854392083,0,1,0,1,0,-0.47454519624983954,0.15592817502233383,0.15592817502233383,0.3842656168940157,0,0,1,0
1071,2.6252673756315894,0,1,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,1.0259447039291216,1.3467878344751159,0.0,1.0,2.0089333664952354,1,0,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,0,1,0
1072,0.06540353253311607,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3866707201133388,-0.24119799770485087,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1073,0.5924343237592724,0,1,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,1.0259447039291216,1.3467878344751159,0.0,0.0,0.7676298785983874,1,0,0,0,1,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.6456366948170227,0,1,0,0
1074,-0.8380778238545805,0,1,0,0,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,0.4207302360686478,1.082123529111788,0.0,1.0,-0.4736736092984604,1,0,0,1,0,0.4327933656785018,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,0,1,0
1075,-0.3110470326284242,0,0,0,1,0,1,0,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.49237782784290063,-1.299855219158162,1.0,0.0,-0.4736736092984604,0,0,1,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1076,-0.16046680656380807,1,0,0,0,1,0,0,0.3838383838383838,0.6792945838081278,0,0,0,1,4.335332226633905,1.6114521398384436,0.0,1.0,0.7676298785983874,1,0,0,1,0,0.4327933656785018,0.15592817502233383,0.15592817502233383,0.6456366948170227,0,0,1,0
1077,0.8183046628561966,0,0,0,1,0,0,1,0.3838383838383838,-0.5609748304808925,1,0,0,0,-0.3262666585535892,0.2881306130218047,1.0,0.0,-0.4736736092984604,0,1,0,0,1,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.3842656168940157,0,1,0,0
1078,-0.6122074847576564,0,0,0,1,0,0,1,0.3838383838383838,0.059159876663617626,0,0,0,1,-0.22559322262067316,0.2881306130218047,0.0,0.0,0.7676298785983874,0,1,0,1,0,-0.47454519624983954,-0.579161792940097,-0.579161792940097,0.09595959595959595,1,0,0,0
1079,-0.9133679368868886,0,0,0,1,0,0,1,0.34595959595959597,0.6792945838081278,0,0,0,1,-0.4863374216869257,-0.7705266084315064,0.0,0.0,-0.4736736092984604,0,0,1,0,1,1.340131927606843,-0.579161792940097,-0.579161792940097,0.09168609168609168,0,1,0,0
1080,-0.5369173717253484,0,0,0,1,0,0,1,0.047979797979797977,5.64037224096421,0,1,0,0,0.7519458402879414,1.3467878344751159,0.0,0.0,2.0089333664952354,0,0,1,1,0,6.784163299176891,3.831378014834488,3.831378014834488,0.3424723424723425,1,0,0,0
